,new_tests,positive_test_rate
2020-01-01,0.0,
2020-01-02,0.0,
2020-01-03,0.0,
2020-01-04,0.0,
2020-01-05,0.0,
2020-01-06,0.0,
2020-01-07,0.0,
2020-01-08,0.0,
2020-01-09,0.0,
2020-01-10,0.0,
2020-01-11,0.0,
2020-01-12,0.0,
2020-01-13,0.0,
2020-01-14,0.0,
2020-01-15,0.0,
2020-01-16,0.0,
2020-01-17,0.0,
2020-01-18,0.0,
2020-01-19,0.0,
2020-01-20,0.0,
2020-01-21,0.0,
2020-01-22,0.0,
2020-01-23,0.0,
2020-01-24,0.0,
2020-01-25,0.0,
2020-01-26,0.0,
2020-01-27,0.0,
2020-01-28,0.0,
2020-01-29,0.0,
2020-01-30,0.0,
2020-01-31,0.0,
2020-02-01,0.0,
2020-02-02,0.0,
2020-02-03,0.0,
2020-02-04,0.0,
2020-02-05,0.0,
2020-02-06,0.0,
2020-02-07,0.0,
2020-02-08,0.0,
2020-02-09,0.0,
2020-02-10,0.0,
2020-02-11,0.0,
2020-02-12,0.0,
2020-02-13,0.0,
2020-02-14,0.0,
2020-02-15,0.0,
2020-02-16,0.0,
2020-02-17,0.0,
2020-02-18,0.0,
2020-02-19,0.0,
2020-02-20,0.0,
2020-02-21,0.0,
2020-02-22,0.0,
2020-02-23,0.0,
2020-02-24,0.0,
2020-02-25,0.0,
2020-02-26,0.0,
2020-02-27,0.0,
2020-02-28,0.0,
2020-02-29,42.0,42.85714285714286
2020-03-01,88.0,36.627906976744185
2020-03-02,198.0,29.599999999999998
2020-03-03,244.0,25.559701492537318
2020-03-04,1104.0,19.395924308588064
2020-03-05,631.0,17.62611275964392
2020-03-06,823.0,16.481368356750153
2020-03-07,821.0,16.11542913841574
2020-03-08,891.0,16.047840057122457
2020-03-09,1791.0,15.845268486867726
2020-03-10,2519.0,15.528067905714554
2020-03-11,3870.0,15.093988893277876
2020-03-12,5356.0,14.512417946809231
2020-03-13,9269.0,13.765022421524664
2020-03-14,4660.0,13.477286325358767
2020-03-15,7668.0,13.331837894422014
2020-03-16,18019.0,12.782970147373726
2020-03-17,17497.0,12.96985808907384
2020-03-18,25155.0,13.040307798818516
2020-03-19,27974.0,13.317411601971124
2020-03-20,36715.0,13.736741465234656
2020-03-21,45421.0,14.03538957161952
2020-03-22,45581.0,14.485735731963798
2020-03-23,58333.0,15.093840740341333
2020-03-24,69465.0,15.441535047443155
2020-03-25,84635.0,15.700165351133943
2020-03-26,102031.0,15.931219957449033
2020-03-27,102913.0,16.1706984238237
2020-03-28,107066.0,16.420238043121216
2020-03-29,87766.0,16.68398410800568
2020-03-30,118749.0,16.887221720301955
2020-03-31,112517.0,17.163823889603098
2020-04-01,108766.0,17.516527113707898
2020-04-02,119115.0,17.89896605703832
2020-04-03,133089.0,18.302586957550577
2020-04-04,229278.0,18.52462510265811
2020-04-05,119799.0,18.703654258275623
2020-04-06,152255.0,18.856750013116898
2020-04-07,154489.0,18.96718199668288
2020-04-08,147749.0,19.039037679166697
2020-04-09,171243.0,19.074200299649945
2020-04-10,158575.0,19.08688996583215
2020-04-11,137098.0,19.19140055703291
2020-04-12,138967.0,19.27463205190282
2020-04-13,134549.0,19.34598793240187
2020-04-14,152121.0,19.384788272048276
2020-04-15,137334.0,19.428221838428815
2020-04-16,164152.0,19.457302494477496
2020-04-17,159355.0,19.472301076807856
2020-04-18,146156.0,19.46712715360075
2020-04-19,154220.0,19.448586316833975
