,new_tests,positive_test_rate
2020-01-01,0.0,
2020-01-02,0.0,
2020-01-03,0.0,
2020-01-04,0.0,
2020-01-05,0.0,
2020-01-06,0.0,
2020-01-07,0.0,
2020-01-08,0.0,
2020-01-09,0.0,
2020-01-10,0.0,
2020-01-11,0.0,
2020-01-12,0.0,
2020-01-13,0.0,
2020-01-14,0.0,
2020-01-15,0.0,
2020-01-16,0.0,
2020-01-17,0.0,
2020-01-18,0.0,
2020-01-19,0.0,
2020-01-20,0.0,
2020-01-21,0.0,
2020-01-22,0.0,
2020-01-23,0.0,
2020-01-24,0.0,
2020-01-25,0.0,
2020-01-26,0.0,
2020-01-27,0.0,
2020-01-28,0.0,
2020-01-29,0.0,
2020-01-30,0.0,
2020-01-31,0.0,
2020-02-01,0.0,
2020-02-02,0.0,
2020-02-03,0.0,
2020-02-04,0.0,
2020-02-05,0.0,
2020-02-06,0.0,
2020-02-07,0.0,
2020-02-08,0.0,
2020-02-09,0.0,
2020-02-10,0.0,
2020-02-11,0.0,
2020-02-12,0.0,
2020-02-13,0.0,
2020-02-14,0.0,
2020-02-15,0.0,
2020-02-16,0.0,
2020-02-17,0.0,
2020-02-18,0.0,
2020-02-19,0.0,
2020-02-20,0.0,
2020-02-21,0.0,
2020-02-22,0.0,
2020-02-23,0.0,
2020-02-24,0.0,
2020-02-25,0.0,
2020-02-26,0.0,
2020-02-27,0.0,
2020-02-28,0.0,
2020-02-29,0.0,
2020-03-01,0.0,
2020-03-02,0.0,
2020-03-03,0.0,
2020-03-04,0.0,
2020-03-05,1.0,100.0
2020-03-06,0.0,100.0
2020-03-07,3.0,100.0
2020-03-08,33.0,27.90697674418604
2020-03-09,9.0,25.842696629213485
2020-03-10,13.0,25.67567567567568
2020-03-11,22.0,27.074235807860266
2020-03-12,23.0,27.409638554216865
2020-03-13,43.0,29.288702928870293
2020-03-14,0.0,29.951690821256044
2020-03-15,71.0,34.66334164588529
2020-03-16,80.0,42.2201138519924
2020-03-17,132.0,48.91228070175438
2020-03-18,187.0,56.09382967873533
2020-03-19,335.0,64.5069419722321
2020-03-20,202.0,69.49685534591194
2020-03-21,467.0,74.27221172022685
2020-03-22,620.0,78.55873102693832
2020-03-23,962.0,82.31552162849873
2020-03-24,8797.0,54.245456214429964
2020-03-25,2854.0,43.84177654406662
2020-03-26,5683.0,39.4317568782593
2020-03-27,4835.0,37.40917973643333
2020-03-28,5138.0,36.48003532106294
2020-03-29,5092.0,35.98868227311758
2020-03-30,6258.0,35.92220654549479
2020-03-31,3913.0,37.269006284147906
2020-04-01,6869.0,38.763198782382595
2020-04-02,6468.0,40.05652028920236
2020-04-03,8393.0,41.315915915915916
2020-04-04,7853.0,42.499325121875046
2020-04-05,6810.0,43.51947409344737
2020-04-06,6866.0,44.35177763358228
2020-04-07,5942.0,45.100358498645306
2020-04-08,5442.0,45.739829076064495
2020-04-09,6776.0,46.2984014958509
2020-04-10,6331.0,46.80944497848818
2020-04-11,6670.0,47.2389949907844
2020-04-12,6542.0,47.676597102644045
2020-04-13,2734.0,48.20845877991475
2020-04-14,10305.0,48.544133419005334
2020-04-15,4247.0,48.81945540221613
2020-04-16,7809.0,49.089347357502874
2020-04-17,5619.0,49.32824189686954
2020-04-18,5087.0,49.563654980065515
2020-04-19,8152.0,49.72148210732104
2020-04-20,7369.0,49.72721633894898
2020-04-21,6769.0,49.82812876552865
2020-04-22,6833.0,49.919844283214076
